SalesID,SalesPrice
6436277,11939.350442476552
6436293,29587.50774063613
6436313,51606.37482554492
6436321,25014.41767305202
6436340,21233.85410105031
6436344,18567.814128904614
6436356,24810.82315441916
6436364,18546.77874068173
6436366,39327.45870667281
6436369,67077.95212818444
6436376,36621.61783628308
6436385,43578.50409029675
6436388,17844.218730087938
6436392,22006.399506223483
6436399,12779.724999818505
6436406,12078.144082000845
6436407,13530.019546076772
6436408,14895.34520489508
6436409,18259.437431790127
6436410,18471.409330854476
6436411,37066.77143188124
6436412,17578.303061854727
6436413,29960.913027332143
6436417,15821.16399362162
6436418,22159.148173560614
6436419,22467.41608953267
6436420,22396.154125941564
6436421,21004.698162776334
6436426,66663.06513960325
6436429,40168.17648233409
6436435,67104.99104148775
6436439,39169.86532663132
6436441,75112.67351506087
6436446,24202.642418211304
6436508,14702.204957061747
6436541,7342.859440948106
6436564,29280.90297680737
6436565,27715.42492462519
6436566,21354.44495388802
6436571,13199.423391473509
6436573,13482.891541608416
6436577,22486.444822361147
6436580,19209.525530040002
6436581,22065.0875647335
6436583,23308.36221474249
6436585,23934.67189107398
6436587,24356.585810487897
6436588,23408.018961735626
6436592,23412.90701958421
6436596,23619.748327795147
6436598,18766.722788643885
6436601,21901.558525790926
6436603,20133.2756955559
6436604,20011.803264478207
6436605,20295.274253112897
6436607,24331.99198881184
6436611,25025.14044314164
6436621,25959.024311863188
6436627,50981.521436413175
6436635,13122.817891070901
6436637,15439.487455056742
6436640,13184.946676313451
6436643,34762.675352239065
6436645,63347.87691598692
6436653,61742.21007337895
6436654,70967.3553439688
6436657,59037.55632349247
6436659,25449.303665079315
6436660,18848.77279044569
6436661,24330.194391561483
6436662,69904.95818302597
6436678,12885.449469187848
6436680,17342.749774045977
6436682,24180.413479367948
6436689,16495.479710244246
6436696,15989.347166718202
6436706,13506.427674814866
6436707,18831.907869021892
6436905,20830.562836576475
6436908,19905.67971872683
6436910,23262.537480203406
6436912,23400.129909033698
6436916,26407.715235078824
6436917,38946.65615292347
6436924,18535.233167379793
6436927,45809.048389690804
6436934,71335.28314152636
6436935,67450.52721778351
6436937,16297.645269140043
6436939,75560.6361338862
6436940,76262.4369672118
6436945,58658.29099560925
6436948,68049.38357195052
6436952,42160.742859168255
6436953,39341.04986242901
6437044,59061.378969273705
6437056,22849.31906348239
6437371,25666.10577454666
6437372,25784.2010126419
6437376,9753.759524373376
6437379,12982.711782957065
6437384,11838.021373384958
6437400,12166.777703839492
6437407,23851.764567220933
6437437,44151.32507864513
6437484,50869.14103972008
6437486,60137.87076085455
6437501,26820.096840273432
6437504,25007.79459035402
6437505,38960.18497315807
6437507,40858.68238100049
6437508,41567.55366097182
6437531,78988.39682394327
6437533,56693.166070148465
6437534,38470.4807726136
6437542,51351.04727778792
6437548,35337.71391743577
6437549,22319.29742642978
6437560,20190.043243274187
6437569,20438.61429493208
6437582,15134.606180695017
6437599,17586.590047932048
6437640,22501.911971187998
6437644,24932.145907924838
6437648,58108.46406513724
6437649,58071.86743060005
6437650,43526.97596037864
6437661,22335.660689886303
6437662,46818.353182120605
6437670,34367.00187868369
6437681,76888.26120178626
6437693,38125.21224341319
6437695,62035.95496461948
6437705,14314.57010675083
6437708,15562.467248982266
6437725,68723.86509281052
6437728,70074.73963767353
6437738,82743.81575526242
6437764,29273.8091291878
6437784,10589.755623740724
6437789,63020.87040100908
6437813,28539.336695672322
6437926,17836.651151673403
6437930,25170.48900858717
6437935,68925.04927323914
6437936,32959.536065775326
6437939,56649.55191099106
6437940,41066.192716100326
6437943,54601.32622169255
6437944,66399.30318037226
6437946,47293.73626373627
6438008,12368.28013945119
6438011,14235.747588888795
6438013,15133.80976057611
6438014,17853.406322376664
6438017,14449.307799949707
6438018,14088.510409023642
6438032,6514.210938641037
6438049,6250.445776596126
6438051,5879.4995489051635
6438066,8283.945016917638
6438070,20050.59850989224
6438080,5994.123888453382
6438093,7342.859440948106
6438096,6159.692289736407
6438117,5990.4158563968585
6438121,15265.79530076047
6438128,7613.63834057347
6438130,7912.606386212469
6438146,7342.859440948106
6438150,15062.67030076047
6438152,10243.408275460668
6438153,16364.603976147171
6438154,12544.007301285745
6438158,12999.672357978277
6438159,13064.530009571612
6438174,26560.676083312115
6438184,13202.908542808456
6438269,13364.09539408315
6438271,42348.28450491502
6438295,18998.95207473854
6438296,22316.304786921064
6438299,5933.295761817526
6438379,43688.97321428571
6438463,81272.01434395442
6438521,11390.12917065465
6438523,15324.973343005462
6438525,13079.308000006527
6438526,16480.2863023732
6438580,54273.15536348298
6438584,44250.63712912942
6438585,59088.26302834946
6438604,75331.01246981526
6438674,80381.7243736226
6438685,81843.45814661455
6438692,79242.74870354906
6438699,13227.61228986815
6438790,11369.303932640718
6438989,11613.608375687709
6438992,11813.608375687709
6438999,12039.479632521332
6439000,13042.911725810462
6439004,12538.162708777407
6439006,16561.038096750173
6439010,12235.049374242244
6439015,19753.459494635485
6439019,23009.70607818016
6439037,14791.687848027901
6439214,17738.05538584974
6439317,5997.964676699625
6439341,7370.149720178987
6439344,14075.579580371335
6439350,13601.848449150999
6439603,12607.96822968698
6439604,7242.840476720992
6439609,15527.796206156254
6439614,20121.423285966484
6439631,11610.824927244237
6439632,11103.611913762175
6439696,19199.62104916894
6439706,21341.54441486773
6439753,17382.885927287585
6439760,10669.455874626106
6439775,75058.15620976967
6439781,56716.60058691308
6439787,66259.8425430335
6439790,66259.8425430335
6439792,75341.86863607241
6439801,71507.90915805042
6439818,25751.22894117621
6439819,15863.873931132728
6439831,29773.18903506839
6439839,38687.59314295742
6439845,33875.970086666806
6439849,82257.79296814773
6439855,56626.965486192945
6439862,57709.55082252199
6439867,34636.13282393011
6439881,9514.859323733046
6439882,9535.13106286348
6439883,11226.777320976238
6439901,63330.230851084765
6439904,76024.2401768553
6439917,7519.489084333372
6439927,7519.489084333372
6439952,8111.15394923615
6439962,8303.545892628379
6439967,7404.375332015738
6439979,7903.148047524868
6439981,7809.614497741319
6439993,10748.071136299417
6440044,21170.449267795637
6440045,20166.497151988697
6440047,18535.60432711566
6440048,18535.60432711566
6440067,33006.00898005503
6440091,42657.61351723584
6440095,59473.3149179271
6440096,43185.51500171628
6440111,59409.84530943559
6440127,10774.61717788015
6440128,11585.697447643946
6440129,11585.697447643946
6440149,11104.300218330416
6440150,14176.751288733201
6440154,14964.819238058752
6440155,14297.530178454006
6440159,16966.0329023187
6440160,17286.634136390567
6440161,17700.373436440583
6440165,17472.754913752397
6440166,17793.459881444214
6440171,13885.801521266407
6440199,17317.65521503654
6440214,16372.35498269594
6440218,16863.168432120237
6440228,18987.750562811205
6440238,23871.11426785887
6440239,25938.714078094057
6440240,23871.11426785887
6440242,23048.783042937455
6440248,19129.296974029196
6440255,11787.69075045896
6440269,24510.05492171825
6440272,27246.113327059295
6440273,26845.03138405712
6440275,32438.9613817555
6440277,27501.676846974842
6440289,50477.0314319129
6440299,18065.19386157853
6440311,25202.52457936576
6440315,33486.499686818584
6440330,33109.86353102308
6440331,33109.86353102308
6440332,33109.86353102308
6440333,33109.86353102308
6440334,33109.86353102308
6440335,33109.86353102308
6440342,73729.84545315082
6440350,35542.7321609999
6440351,31294.784447524864
6440352,31527.978891969316
6440354,31952.633474411727
6440356,32603.2419685685
6440358,30712.633473498903
6440359,30696.017311882733
6440360,32191.141179189755
6440388,17026.050831113327
6440389,17026.050831113327
6440392,30940.21057062563
6440394,30703.681214565033
6440401,31883.970279967278
6440403,32563.32148525279
6440442,23566.176321577885
6440443,23566.176321577885
6440448,34259.539448307536
6440466,49199.088903295546
6440512,15467.955468142967
6440571,80271.60705248339
6440573,62709.30168281919
6440719,18294.48720968574
6440745,14175.421699482427
6440772,10856.099945569567
6440790,41710.41961688983
6440792,10305.690782931657
6440860,18271.47730286116
6440884,12386.516449418199
6440890,39404.98826594801
6440892,43924.60248589989
6440894,42909.76785915108
6440899,19426.2439476427
6440901,18086.704617138537
6440957,30609.904440144608
6440958,30477.123324183987
6441046,30160.143937761586
6441056,46272.777752435664
6441061,56431.9993124995
6441062,39639.166857684366
6441069,39019.48919608943
6441070,37481.6463884198
6441074,41429.23246778162
6441094,32063.940821557673
6441106,21205.895831650552
6441109,30824.206303935363
6441110,30824.206303935363
6441123,22270.89386794979
6441124,19326.55646193475
6441138,12307.21904405901
6441149,23120.03226631613
6441168,40180.9193863949
6441178,36932.85735361345
6441198,24896.922995646783
6441245,21696.630139246594
6441248,21712.97659620362
6441252,40325.22004367321
6441256,40198.80577446289
6441265,40641.034585898815
6441269,38898.780694050816
6441276,40769.871103644815
6441302,11929.191781069789
6441346,41635.25808878944
6441347,65326.05523657126
6441356,63309.01081605659
6441368,25584.527638497217
6441378,11972.45827464374
6441437,11496.685338205509
6441445,17349.006333361587
6441449,43264.52456217887
6441451,39165.48644209247
6441458,13898.394225286882
6441459,14310.547129035176
6441461,13081.962953498873
6441462,14295.428435100117
6441464,37915.61703305724
6441469,39136.84330257843
6441471,38569.53229033608
6441472,39699.24189079539
6441473,40069.003201369494
6441476,51521.38624518421
6441477,57960.619412299944
6441486,39893.6240291249
6441487,40808.621157362155
6441490,41431.28097926539
6441491,45811.14339358845
6441493,23628.44289598734
6441503,24865.472328668922
6441507,24423.482069354493
6441509,24562.376504053653
6441512,20281.01424203592
6441520,53204.569722617554
6441523,56138.501145243354
6441542,19281.577398620662
6441557,19914.536339608567
6441559,20269.404760661193
6441567,21390.858803376683
6441568,21390.858803376683
6441585,36835.952307159925
6441588,52173.644818642395
6441589,49359.49351288239
6441591,54090.33833206482
6441596,22080.156177608624
6441597,73561.05951703263
6441598,68819.60113637877
6441599,35529.82738945781
6441604,19442.76574244968
6441613,22530.019087111294
6441615,22684.35301592113
6441624,22197.860552652543
6441663,41923.476435071636
6441685,15966.875363169946
6441688,19366.267762002954
6441695,38089.15372014753
6441701,17685.41608031006
6441702,18550.52502816241
6441714,20580.321743744735
6441717,17045.113457065607
6441721,39374.58611952632
6441729,6543.1118697479005
6441730,7400.553645823037
6441732,8750.583946149403
6441733,8750.583946149403
6441736,8770.497424214289
6441767,37116.1659854808
6441770,33932.20539581462
6441772,42707.933049546344
6441773,42647.85666372885
6441774,58371.117754418345
6441777,37331.82658167856
6441780,17868.06944757312
6441785,22129.29692337427
6441787,10595.770831619364
6441792,11556.322928179065
6441793,17274.65815334761
6441795,13760.235320989397
6441796,17147.36281982542
6441797,12931.954275785462
6441813,7887.207148733622
6441816,10166.09469195987
6441817,11023.952479811856
6441824,13605.023410917856
6441825,39317.8185478737
6441846,16857.74398814783
6441847,16441.81819529818
6441854,19668.041854327304
6441856,19600.865157401295
6441866,11189.863500205141
6441872,17048.931729211334
6441880,16664.56314160126
6441881,15558.018831658537
6441885,14397.476376446479
6441911,28785.986768826748
6441915,39071.80875021634
6441918,39980.383502605335
6441919,40139.029480015444
6441920,39039.1656102251
6441921,38759.25695437072
6441960,37336.43681086715
6441968,21691.465883269724
6441969,31259.152461137408
6441983,38492.43758509956
6441986,37195.983228246405
6442002,52976.96030602356
6442044,17754.47832755657
6442045,18315.863385034732
6442059,13606.305642528396
6442068,15278.039079150742
6442069,15369.845889374828
6442073,16828.617868611975
6442080,34232.5545202132
6442084,59360.685491140684
6442085,12341.92333963551
6442087,24183.111256218843
6442094,21215.428930090053
6442097,25547.061380361185
6442099,17281.29626066014
